# protocol=eliotr.test-vectors.canonical-body.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
json_null|canonicalize_json|206e756c6c20|ok|6e756c6c|-
json_true|canonicalize_json|0a7472756509|ok|74727565|-
json_object_order|canonicalize_json|207b20227a22203a205b332c322c315d2c20226122203a207b2262223a322c2261223a317d207d20|ok|7b2261223a7b2261223a312c2262223a327d2c227a223a5b332c322c315d7d|-
json_unicode_order|canonicalize_json|7b22c3a9223a312c227a223a322c2261223a337d|ok|7b2261223a332c227a223a322c22c3a9223a317d|-
json_utf16_astral_order|canonicalize_json|7b225c7565303030223a322c22f09f9880223a317d|ok|7b22f09f9880223a312c22ee8080223a327d|-
json_escapes|canonicalize_json|7b22656d6f6a69223a225c75643833645c7564653030222c2274657874223a225c75303034315c2f5c6e5c74222c226e756c223a225c7530303030227d|ok|7b22656d6f6a69223a22f09f9880222c226e756c223a225c7530303030222c2274657874223a22412f5c6e5c74227d|-
json_decomposed_unicode|canonicalize_json|2265cc8122|ok|2265cc8122|-
json_max_safe_integer|canonicalize_json|39303037313939323534373430393931|ok|39303037313939323534373430393931|-
json_min_safe_integer|canonicalize_json|2d39303037313939323534373430393931|ok|2d39303037313939323534373430393931|-
json_empty_containers|canonicalize_json|7b226f223a7b7d2c2261223a5b5d7d|ok|7b2261223a5b5d2c226f223a7b7d7d|-
json_invalid_utf8|canonicalize_json|ff|error|-|ELIOTR_JSON_INVALID_UTF8
json_syntax|canonicalize_json|7b|error|-|ELIOTR_JSON_SYNTAX
json_duplicate_decoded_key|canonicalize_json|7b2261223a312c225c7530303631223a327d|error|-|ELIOTR_JSON_DUPLICATE_KEY
json_fraction|canonicalize_json|312e30|error|-|ELIOTR_JSON_NUMBER
json_exponent|canonicalize_json|316533|error|-|ELIOTR_JSON_NUMBER
json_leading_zero|canonicalize_json|3031|error|-|ELIOTR_JSON_NUMBER
json_negative_zero|canonicalize_json|2d30|error|-|ELIOTR_JSON_NUMBER
json_integer_overflow|canonicalize_json|39303037313939323534373430393932|error|-|ELIOTR_JSON_NUMBER
json_unpaired_surrogate|canonicalize_json|225c756438303022|error|-|ELIOTR_JSON_UNICODE
json_depth_limit|canonicalize_json|5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b305d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d|error|-|ELIOTR_JSON_DEPTH_LIMIT
json_member_limit|canonicalize_json|7b226b30223a302c226b31223a302c226b32223a302c226b33223a302c226b34223a302c226b35223a302c226b36223a302c226b37223a302c226b38223a302c226b39223a302c226b3130223a302c226b3131223a302c226b3132223a302c226b3133223a302c226b3134223a302c226b3135223a302c226b3136223a302c226b3137223a302c226b3138223a302c226b3139223a302c226b3230223a302c226b3231223a302c226b3232223a302c226b3233223a302c226b3234223a302c226b3235223a302c226b3236223a302c226b3237223a302c226b3238223a302c226b3239223a302c226b3330223a302c226b3331223a302c226b3332223a302c226b3333223a302c226b3334223a302c226b3335223a302c226b3336223a302c226b3337223a302c226b3338223a302c226b3339223a302c226b3430223a302c226b3431223a302c226b3432223a302c226b3433223a302c226b3434223a302c226b3435223a302c226b3436223a302c226b3437223a302c226b3438223a302c226b3439223a302c226b3530223a302c226b3531223a302c226b3532223a302c226b3533223a302c226b3534223a302c226b3535223a302c226b3536223a302c226b3537223a302c226b3538223a302c226b3539223a302c226b3630223a302c226b3631223a302c226b3632223a302c226b3633223a302c226b3634223a302c226b3635223a302c226b3636223a302c226b3637223a302c226b3638223a302c226b3639223a302c226b3730223a302c226b3731223a302c226b3732223a302c226b3733223a302c226b3734223a302c226b3735223a302c226b3736223a302c226b3737223a302c226b3738223a302c226b3739223a302c226b3830223a302c226b3831223a302c226b3832223a302c226b3833223a302c226b3834223a302c226b3835223a302c226b3836223a302c226b3837223a302c226b3838223a302c226b3839223a302c226b3930223a302c226b3931223a302c226b3932223a302c226b3933223a302c226b3934223a302c226b3935223a302c226b3936223a302c226b3937223a302c226b3938223a302c226b3939223a302c226b313030223a302c226b313031223a302c226b313032223a302c226b313033223a302c226b313034223a302c226b313035223a302c226b313036223a302c226b313037223a302c226b313038223a302c226b313039223a302c226b313130223a302c226b313131223a302c226b313132223a302c226b313133223a302c226b313134223a302c226b313135223a302c226b313136223a302c226b313137223a302c226b313138223a302c226b313139223a302c226b313230223a302c226b313231223a302c226b313232223a302c226b313233223a302c226b313234223a302c226b313235223a302c226b313236223a302c226b313237223a302c226b313238223a307d|error|-|ELIOTR_JSON_MEMBER_LIMIT
