# protocol=eliotr.test-vectors.stable-id.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
ingest_operation_ascii|derive_stable_id|696e67657374007072696e636970616c2d31006964656d2d31|ok|696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|-
candidate_from_ingest|derive_stable_id|63616e64696461746500696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|ok|63616e6469646174652d366261626236656633343339643761366239386465356137626330363933363039343335366535316238353436343730|-
qualification_from_ingest|derive_stable_id|7175616c696669636174696f6e00696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|ok|7175616c696669636174696f6e2d323661336636666338376232336562303438366261353438376364663232623439623037633133626666313237626139|-
admission_admitted|derive_stable_id|61646d697373696f6e00696e676573742d36323731323837366464346662343561306136633131363062643261326562376131313532633266623131656362656600303132333435363738396162636465663031323334353637383961626364656630313233343536373839616263646566303132333435363738396162636465660041444d4954544544|ok|61646d697373696f6e2d613734366663353234616532333832616562323334393339613261373466376130626332303362366639613161636431|-
admission_quarantined|derive_stable_id|61646d697373696f6e00696e676573742d36323731323837366464346662343561306136633131363062643261326562376131313532633266623131656362656600303132333435363738396162636465663031323334353637383961626364656630313233343536373839616263646566303132333435363738396162636465660051554152414e54494e4544|ok|61646d697373696f6e2d326461366665626133386636343861306363616638333837326666396561396433656331656664363932666564656135|-
admission_rejected|derive_stable_id|61646d697373696f6e00696e676573742d36323731323837366464346662343561306136633131363062643261326562376131313532633266623131656362656600303132333435363738396162636465663031323334353637383961626364656630313233343536373839616263646566303132333435363738396162636465660052454a4543544544|ok|61646d697373696f6e2d366430353533343461313961353264666665306164313134353736653933306562306134663031333061383466366162|-
intent_ingest|derive_stable_id|696e74656e742d696e6765737400696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|ok|696e74656e742d696e676573742d376364363537306331323766373865383832643731313862663232636233393733336138663966323631383562623332|-
attempt_ingest|derive_stable_id|617474656d70742d696e6765737400696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|ok|617474656d70742d696e676573742d386662656638636262666233396665636564336535646363363964333931616563376565636433666630613537643332|-
receipt_ingest|derive_stable_id|726563656970742d696e6765737400696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|ok|726563656970742d696e676573742d373362356666313133346638313061666663663935383266326565306137646366633963643761666463626263616164|-
idem_ingest|derive_stable_id|6964656d2d696e67657374007072696e636970616c2d31006964656d2d31|ok|6964656d2d696e676573742d303137373039633138303134646466373962656362616162633739663335306338646233623262346133643439663436|-
