# protocol=eliotr.test-vectors.owner-token.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
derive_minimal|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c2261222c22656c696f7472222c2262222c312c22414354495645225d|ok|6f776e65722d37613037333638353936633831613863323431653065666632343761366638653030386665663038323665393131623661613730376538376565343464373630|-
derive_local_imports|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|ok|6f776e65722d35343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|-
derive_max_ids|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e6e222c22656c696f7472222c2269696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969696969222c312c22414354495645225d|ok|6f776e65722d30643561616666666364346432643633363965363765326162363830666164646437396137626132313365306534616665396665303235643536666164333266|-
derive_changed_namespace|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f7274732d78222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|ok|6f776e65722d63333966656531663031356334393535353630616537366538333563663865343266323066623161616238386339666661626636336436333063363863376537|-
derive_changed_incarnation|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d32222c312c22414354495645225d|ok|6f776e65722d62396566303633363838633263363164666233343463363665393966316435373638333962646161613033386561623430626165643032366666653631663064|-
derive_punctuation_ids|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c2241302e3a402f2d5f7a222c22656c696f7472222c227a392e3a402f2d5f41222c312c22414354495645225d|ok|6f776e65722d63353866336239343133616639313032646133353863643930653839306138323562383565306633343330343562333337666333303138633963303134613436|-
derive_whitespace_tuple|derive_owner_token|5b0a202022656c696f74722e736f757263652d6f776e65722e696e697469616c2e763122202c09226c6f63616c2d696d706f72747322202c2022656c696f747222202c2022696e7374616c6c6174696f6e2d3122202c2031202c2022414354495645220d0a5d|ok|6f776e65722d35343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|-
derive_escaped_incarnation|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d5c7530303331222c312c22414354495645225d|ok|6f776e65722d35343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|-
derive_wrong_schema|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7632222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SCHEMA
derive_unknown_schema|derive_owner_token|5b22656c696f74722e756e6b6e6f776e2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SCHEMA
