# protocol=eliotr.test-vectors.scope-snapshot-identity.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
derive_minimal|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_with_fence|derive_snapshot_identity|7b227265766973696f6e223a322c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a2270726f6a31227d2c227061727469636970616e745f67656e65726174696f6e73223a7b22616161223a226739222c226d6d6d223a226733227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737232222c22737239225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737232223a226f6732222c22737239223a226f6739227d2c22706f6c6963795f617574686f726974795f726566223a22706132222c22646973636c6f737572655f636c6f737572655f646967657374223a2261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162222c2270757267655f6c65646765725f7265766973696f6e223a372c22636c69656e745f66656e63655f726566223a2266656e636531222c22637265617465645f6174223a22323032362d30362d30315431323a30303a30302b30323a3030222c22657870697265735f6174223a22323032362d30362d30325431323a30303a30302b30323a3030227d|ok|7b22636c69656e745f66656e63655f726566223a2266656e636531222c22637265617465645f6174223a22323032362d30362d30315431323a30303a30302b30323a3030222c22646967657374223a2261323930396664353932663931643437633131663939363064363131363466386330646233343564356330663935323232363435346630303164363338363335222c22646973636c6f737572655f636c6f737572655f646967657374223a2261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162222c22657870697265735f6174223a22323032362d30362d30325431323a30303a30302b30323a3030222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737232222c22737239225d2c227061727469636970616e745f67656e65726174696f6e73223a7b22616161223a226739222c226d6d6d223a226733227d2c22706f6c6963795f617574686f726974795f726566223a22706132222c2270757267655f6c65646765725f7265766973696f6e223a372c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a2270726f6a31227d2c227265766973696f6e223a322c22736e617073686f745f6964223a2273636f70652d366262333432643261366461366335343034353863366261306564373633613732303932663732653465383131326632222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737232223a226f6732222c22737239223a226f6739227d7d|-
derive_shuffled_keys|derive_snapshot_identity|7b2022657870697265735f617422203a2022323032362d30312d30315430303a31353a30302e3030305a22202c2022637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c2270757267655f6c65646765725f7265766973696f6e223a302c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22706f6c6963795f617574686f726974795f726566223a22706131222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a31207d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_escaped_equivalent|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b2273725c7530303331225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a225c75303037306131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_project_expression|derive_snapshot_identity|7b227265766973696f6e223a332c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a2270726f6a2d39227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a22706133222c22646973636c6f737572655f636c6f737572655f646967657374223a2231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132222c2270757267655f6c65646765725f7265766973696f6e223a393030373139393235343734303939312c22637265617465645f6174223a22323032362d30312d30315430303a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a30303a30315a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30305a222c22646967657374223a2239656236376137386637313631663937626632373565346534346235656231333264643461626230393238353834383766623063303432666239303935356434222c22646973636c6f737572655f636c6f737572655f646967657374223a2231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132222c22657870697265735f6174223a22323032362d30312d30315430303a30303a30315a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a22706133222c2270757267655f6c65646765725f7265766973696f6e223a393030373139393235343734303939312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a2270726f6a2d39227d2c227265766973696f6e223a332c22736e617073686f745f6964223a2273636f70652d383032613662343531636138643831383839656663363962656364633266646164613731323839616631653265343433222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d7d|-
derive_union_expression|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22554e494f4e222c226c656674223a7b226b696e64223a22544147222c22746167223a227431227d2c227269676874223a7b226b696e64223a2253454c45435445445f534f5552434553222c22736f757263655f696473223a5b227331222c227332225d7d7d2c227061727469636970616e745f67656e65726174696f6e73223a7b2261223a2262227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b227331225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b227331223a226f31227d2c22706f6c6963795f617574686f726974795f726566223a227061222c22646973636c6f737572655f636c6f737572655f646967657374223a2266666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666222c2270757267655f6c65646765725f7265766973696f6e223a312c22637265617465645f6174223a22323032362d30332d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30332d30315430313a30303a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30332d30315430303a30303a30302e3030305a222c22646967657374223a2266316462653934383539633161386361666366626236373165383937643239383530343266376362636434393362613836306137646163666364346338353939222c22646973636c6f737572655f636c6f737572655f646967657374223a2266666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666222c22657870697265735f6174223a22323032362d30332d30315430313a30303a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b227331225d2c227061727469636970616e745f67656e65726174696f6e73223a7b2261223a2262227d2c22706f6c6963795f617574686f726974795f726566223a227061222c2270757267655f6c65646765725f7265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22554e494f4e222c226c656674223a7b226b696e64223a22544147222c22746167223a227431227d2c227269676874223a7b226b696e64223a2253454c45435445445f534f5552434553222c22736f757263655f696473223a5b227331222c227332225d7d7d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d363064383863376335316361363336333465353563353130303330646338343563396635393063346431656330616235222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b227331223a226f31227d7d|-
derive_zero_members|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a22706130222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2235653732373734393239653663663962656162653937323165326330356164616538323964653233656336373439663732343134646464626539616666643131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a22706130222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d333064333136646162623861643739646230306231613864303639373831623163613830353664663863396634373863222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d7d|-
derive_max_identifier|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b2261616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2230616538316633366532646665333439343934306530323437373632633061653137623135356664643365626164613436396562316135316334636639346330222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b2261616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d366263386265313837393038376132313066393430613431646536343939376231383466636666656338323265326431222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_unicode_identifiers|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22544147222c22746167223a22636166c3a92d31227d2c227061727469636970616e745f67656e65726174696f6e73223a7b22f09d849e2d70617274223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b2273722df09d849e225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b2273722df09d849e223a226f672d636166c3a9227d2c22706f6c6963795f617574686f726974795f726566223a2270612df09d849e222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2238663031393530633662613733336536393133363935383665303539613331396530653536383637633539313234393533623931393062303266333539666436222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b2273722df09d849e225d2c227061727469636970616e745f67656e65726174696f6e73223a7b22f09d849e2d70617274223a226731227d2c22706f6c6963795f617574686f726974795f726566223a2270612df09d849e222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22544147222c22746167223a22636166c3a92d31227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d613637656130666630613534623961663164616336663231313764633666373731393036363661376262393966383766222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b2273722df09d849e223a226f672d636166c3a9227d7d|-
verify_minimal|verify_snapshot_identity|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
