# protocol=eliotr.test-vectors.stable-id.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
projection_generation_base|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616100626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|-
projection_source_token|derive_stable_id|736f75726365007265766973696f6e2d31|ok|736f757263652d386238313632643861333464616436346139343230316232653966303431636338623963646565316431313037613035|-
projection_work_generation_token|derive_stable_id|67656e65726174696f6e0070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|ok|67656e65726174696f6e2d356466663731333933396135356336373535303232656338623062616432373235353066633337383435353061656334|-
projection_execute_base|derive_stable_id|70726f6a656374696f6e2d6578656375746500696e74656e742d70726f6a656374696f6e2d3100310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|ok|70726f6a656374696f6e2d657865637574652d353266643861383865656232623736303733643864666239646333373634376239313230353534346661643037326366|-
d1_search_receipt_base|derive_stable_id|64312d7365617263682d72656365697074007265766973696f6e2d310070726f6a656374696f6e2d3265303135643135653932393335643736326532613338666437376333386639636665393638373137613863623438370063636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363|ok|64312d7365617263682d726563656970742d623434346465636636653839383333363834666333326462336437353764623034353635613237306132613761373230|-
managed_search_receipt_base|derive_stable_id|6d616e616765642d7365617263682d72656365697074007265766973696f6e2d310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837006d616e616765642d67656e65726174696f6e2d76310063636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363|ok|6d616e616765642d7365617263682d726563656970742d353666663663386164343131333838623264373834643131353334663565306133333533333036313034386139653161|-
terminal_receipt_succeeded|derive_stable_id|726563656970742d70726f6a656374696f6e2d7465726d696e616c00696e74656e742d70726f6a656374696f6e2d3100310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837005355434345454445440064646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464|ok|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d313230353535333062306138656566333534643861366662636638346439313664633665643464666333316463633266|-
terminal_receipt_partial|derive_stable_id|726563656970742d70726f6a656374696f6e2d7465726d696e616c00696e74656e742d70726f6a656374696f6e2d3100310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837005041525449414c0064646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464|ok|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d623637386564653934383261343065376165316232663937656431386234373333623033343039316365643030386561|-
source_allowed_identifier_alphabet|derive_stable_id|736f75726365007265766973696f6e3a402f2e5f2d4139|ok|736f757263652d663066616332646439613065666431616664626561396438313261616631336635376563623437376361353863313236|-
projection_profile_allowed_alphabet|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616100626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f66696c653a402f2e5f2d5a30|ok|70726f6a656374696f6e2d303732613466646635376431356662303232393231336466366261363334653166353766613266373836393532623661|-
