# protocol=eliotr.test-vectors.stable-id.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
source_no_parts|derive_stable_id|736f75726365|ok|736f757263652d343163663637393462613432303062383339633533353331353535663066333939386466346362623031613464356362|-
ingest_operation|derive_stable_id|696e676573740074656e616e743a61636d65006964656d2d303031|ok|696e676573742d363938313432383064323136636637646531343932313135376338313562346532636561623263376632386234326165|-
receipt_ingest|derive_stable_id|726563656970742d696e67657374006f7065726174696f6e2d303031|ok|726563656970742d696e676573742d303266303231333330623237393732616237303835646362636430303334306537303131363464323366613438353765|-
projection_empty_middle|derive_stable_id|70726f6a656374696f6e00736f757263653a31000070726f66696c653a7631|ok|70726f6a656374696f6e2d356534303733366436633936653139353866373232613766323434313964353936363162623266333830323966613761|-
unicode_part|derive_stable_id|65766964656e636500d09fd180d0b8d0b2d0b5d18200e69db1e4baac|ok|65766964656e63652d663664623561353063613735633131303263396563343965653833396638303937353636336264386263336632373833|-
owner_generation|derive_stable_id|736f757263652d6f776e6572006e616d6573706163653a6d61696e006731|ok|736f757263652d6f776e65722d613232613531363163313135303962623434643835623865666231373935366664383330303964343362383136373263|-
evidence_resolution|derive_stable_id|65766964656e63652d7265736f6c7574696f6e0068616e646c653a61626300310061616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161|ok|65766964656e63652d7265736f6c7574696f6e2d323232663937613937653866376235373037623365363534303365653535316462303738323633373963653432376164|-
boundary_left|derive_stable_id|6669656c640061620063|ok|6669656c642d343034633436646337343630373430663038663663616239333062616334316638663833613363393039353031383139|-
boundary_right|derive_stable_id|6669656c640061006263|ok|6669656c642d643134333965313336653333636265656433326130383036373361383737396636313434333464366536653432383137|-
zero_parts|derive_stable_id|6669656c64|ok|6669656c642d633064323835366237346430646630356239643434353662313737393530333531626438386539386237376631323537|-
one_empty_part|derive_stable_id|6669656c6400|ok|6669656c642d393934323761623735613033383237363866613366343235393830363031656436356537643339343762356363303131|-
